object_file,object_output_id,view_label,touch_view_index,touch_group_value,num_touch_points,conditioning_touch_point_count,decoder_touch_point_count,touch_count_ratio,sdf_min,sdf_max,sdf_mean,num_vertices,num_faces,component_count,boundary_filtered_count,selected_component_faces,selected_component_touch_distance,mesh_path,preview_path,intermediates_path
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__1e56954ca36bbfdd6b05157edf4233a3__models__model_normalized.npz,obj_0033_guitar_0d756a340e,view00,0,,30000,512,512,1.0,-0.0038012564182281494,1.3868070840835571,0.6620201468467712,22639,45646,1,0,45646,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0033_guitar_0d756a340e\obj_0033_guitar_0d756a340e_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0033_guitar_0d756a340e\obj_0033_guitar_0d756a340e_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__1e5abf0465d97d826118a17db9de8c0__models__model_normalized.npz,obj_0034_bottle_c88b1a4aa3,view00,0,,30000,512,512,1.0,-0.006704196333885193,1.2195417881011963,0.36973172426223755,88352,176460,1,0,176460,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0034_bottle_c88b1a4aa3\obj_0034_bottle_c88b1a4aa3_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0034_bottle_c88b1a4aa3\obj_0034_bottle_c88b1a4aa3_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__1b7aed896667193ed5006a9fa189ec8a__models__model_normalized.npz,obj_0035_guitar_8fdf1ea4c9,view00,0,,30000,512,512,1.0,-0.002126488834619522,1.3760923147201538,0.6846337914466858,21267,43048,1,0,43048,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0035_guitar_8fdf1ea4c9\obj_0035_guitar_8fdf1ea4c9_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0035_guitar_8fdf1ea4c9\obj_0035_guitar_8fdf1ea4c9_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__131abb0b13d6c5b97f0b1e4f6d35b0ba__models__model_normalized.npz,obj_0036_chair_db33103eee,view00,0,,30000,512,512,1.0,-0.015935923904180527,0.9441161751747131,0.2508879601955414,109338,218350,1,0,218350,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0036_chair_db33103eee\obj_0036_chair_db33103eee_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0036_chair_db33103eee\obj_0036_chair_db33103eee_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__45b3975a2935d2fe3321831d2245cf06__models__model_normalized.npz,obj_0037_bathtub_04a9c431c0,view00,0,,30000,512,512,1.0,-0.014794986695051193,1.086653709411621,0.39738985896110535,66126,132596,1,0,132596,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0037_bathtub_04a9c431c0\obj_0037_bathtub_04a9c431c0_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0037_bathtub_04a9c431c0\obj_0037_bathtub_04a9c431c0_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__33718430c3a5c88bffc6e457221b9271__models__model_normalized.npz,obj_0038_bathtub_967b3593d1,view00,0,,30000,512,512,1.0,-0.015394572168588638,1.0245308876037598,0.40323302149772644,65440,131176,1,0,131176,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0038_bathtub_967b3593d1\obj_0038_bathtub_967b3593d1_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0038_bathtub_967b3593d1\obj_0038_bathtub_967b3593d1_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__114b563de051057fcda85f6a3e19b0a1__models__model_normalized.npz,obj_0039_chair_6bf6c7a5b2,view00,0,,30000,512,512,1.0,-0.012540269643068314,1.1322859525680542,0.3556828200817108,93031,186406,1,0,186406,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0039_chair_6bf6c7a5b2\obj_0039_chair_6bf6c7a5b2_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0039_chair_6bf6c7a5b2\obj_0039_chair_6bf6c7a5b2_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__10b65379796e96091c86d29189611a06__models__model_normalized.npz,obj_0040_guitar_c8b53c6860,view00,0,,30000,512,512,1.0,-0.002829890698194504,1.3651562929153442,0.6509362459182739,28993,58634,1,0,58634,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0040_guitar_c8b53c6860\obj_0040_guitar_c8b53c6860_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0040_guitar_c8b53c6860\obj_0040_guitar_c8b53c6860_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__7775947ce2333be398910e50f05b8001__models__model_normalized.npz,obj_0041_jar_d2335ebd2b,view00,0,,30000,512,512,1.0,-0.005371419712901115,1.1329659223556519,0.4799763560295105,61201,122326,1,0,122326,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0041_jar_d2335ebd2b\obj_0041_jar_d2335ebd2b_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0041_jar_d2335ebd2b\obj_0041_jar_d2335ebd2b_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__46eb2397e694c01e2b0ee99af125a449__models__model_normalized.npz,obj_0042_jar_523244d317,view00,0,,30000,512,512,1.0,-0.0022801831364631653,1.2548643350601196,0.45697903633117676,64986,129938,1,0,129938,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0042_jar_523244d317\obj_0042_jar_523244d317_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0042_jar_523244d317\obj_0042_jar_523244d317_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__1d7868b4ad0913bf9f6b966b784c8347__models__model_normalized.npz,obj_0043_jar_1ae15d1977,view00,0,,30000,512,512,1.0,-0.00924341194331646,1.0921584367752075,0.33691707253456116,100893,201456,1,0,201456,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0043_jar_1ae15d1977\obj_0043_jar_1ae15d1977_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0043_jar_1ae15d1977\obj_0043_jar_1ae15d1977_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__187222bc1f81d57b781d9dcb8ecbccc__models__model_normalized.npz,obj_0044_chair_fbb13b22dc,view00,0,,30000,512,512,1.0,-0.014825867488980293,0.794079601764679,0.15034416317939758,220625,441470,1,0,441470,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0044_chair_fbb13b22dc\obj_0044_chair_fbb13b22dc_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0044_chair_fbb13b22dc\obj_0044_chair_fbb13b22dc_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__16e71fc6e50d0e6226587cb13c78fb9b__models__model_normalized.npz,obj_0045_guitar_1c658af5a3,view00,0,,30000,512,512,1.0,-0.0028585419058799744,1.3734036684036255,0.6501159071922302,25839,52216,1,0,52216,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0045_guitar_1c658af5a3\obj_0045_guitar_1c658af5a3_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0045_guitar_1c658af5a3\obj_0045_guitar_1c658af5a3_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bowl__02880940__faa200741fa93abb47ec7417da5d353d__models__model_normalized.npz,obj_0046_bowl_b8f32176db,view00,0,,30000,512,512,1.0,-0.007003720849752426,1.127416729927063,0.4026152789592743,79856,160124,1,0,160124,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0046_bowl_b8f32176db\obj_0046_bowl_b8f32176db_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0046_bowl_b8f32176db\obj_0046_bowl_b8f32176db_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bowl__02880940__9dcfab1fab6232003bec56bff764ba78__models__model_normalized.npz,obj_0047_bowl_bb1ff67280,view00,0,,30000,512,512,1.0,-0.007575266063213348,1.1459019184112549,0.3221301734447479,102084,204464,1,0,204464,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0047_bowl_bb1ff67280\obj_0047_bowl_bb1ff67280_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0047_bowl_bb1ff67280\obj_0047_bowl_bb1ff67280_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__5634cbd9ad6317b444221bef0fa3c36b__models__model_normalized.npz,obj_0048_bathtub_f62eafff90,view00,0,,30000,512,512,1.0,-0.030802471563220024,0.7831597924232483,0.11803407967090607,219926,440052,1,0,440052,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0048_bathtub_f62eafff90\obj_0048_bathtub_f62eafff90_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0048_bathtub_f62eafff90\obj_0048_bathtub_f62eafff90_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__10d2c216c70b788485b61f146daff2fb__models__model_normalized.npz,obj_0049_guitar_0c05d5ca89,view00,0,,30000,512,512,1.0,-0.0020902417600154877,1.3699841499328613,0.6503707766532898,20734,41976,1,0,41976,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0049_guitar_0c05d5ca89\obj_0049_guitar_0c05d5ca89_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0049_guitar_0c05d5ca89\obj_0049_guitar_0c05d5ca89_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__31c50baef63a3cd0b64920759fcc80ba__models__model_normalized.npz,obj_0050_jar_9e03901c52,view00,0,,30000,512,512,1.0,-0.009389031678438187,0.9325785636901855,0.14066313207149506,257706,516578,1,0,516578,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0050_jar_9e03901c52\obj_0050_jar_9e03901c52_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0050_jar_9e03901c52\obj_0050_jar_9e03901c52_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__4e982d5baec36536c86b22832615248__models__model_normalized.npz,obj_0051_guitar_bf2ce1a88f,view00,0,,30000,512,512,1.0,-0.0049550943076610565,1.3304307460784912,0.6291934251785278,27269,54682,1,0,54682,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0051_guitar_bf2ce1a88f\obj_0051_guitar_bf2ce1a88f_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0051_guitar_bf2ce1a88f\obj_0051_guitar_bf2ce1a88f_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__17f9eb6c0d818d45d7b20fded0142d7a__models__model_normalized.npz,obj_0052_chair_f6229d8971,view00,0,,30000,512,512,1.0,-0.015277694910764694,0.7872992753982544,0.1259867548942566,222009,444498,1,0,444498,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0052_chair_f6229d8971\obj_0052_chair_f6229d8971_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0052_chair_f6229d8971\obj_0052_chair_f6229d8971_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__3981200a977815ae3321831d2245cf06__models__model_normalized.npz,obj_0053_bathtub_d703e0094f,view00,0,,30000,512,512,1.0,-0.017184151336550713,1.0890719890594482,0.39687907695770264,57745,115570,1,0,115570,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0053_bathtub_d703e0094f\obj_0053_bathtub_d703e0094f_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0053_bathtub_d703e0094f\obj_0053_bathtub_d703e0094f_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__11e6e58798ae5be83e5b5dbd84cdd0f8__models__model_normalized.npz,obj_0054_chair_e7112c3f24,view00,0,,30000,512,512,1.0,-0.01583932153880596,1.060280680656433,0.27369725704193115,113332,227136,1,0,227136,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0054_chair_e7112c3f24\obj_0054_chair_e7112c3f24_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0054_chair_e7112c3f24\obj_0054_chair_e7112c3f24_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__108238b535eb293cd79b19c7c4f0e293__models__model_normalized.npz,obj_0055_chair_af7f9a7784,view00,0,,30000,512,512,1.0,-0.014288840815424919,0.9335678815841675,0.14363707602024078,243539,487410,1,0,487410,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0055_chair_af7f9a7784\obj_0055_chair_af7f9a7784_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0055_chair_af7f9a7784\obj_0055_chair_af7f9a7784_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bowl__02880940__b5d1f064841b476dba5342d638d0c267__models__model_normalized.npz,obj_0056_bowl_fad259ff42,view00,0,,30000,512,512,1.0,-0.00648406520485878,1.1671422719955444,0.43937188386917114,55721,111410,1,0,111410,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0056_bowl_fad259ff42\obj_0056_bowl_fad259ff42_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0056_bowl_fad259ff42\obj_0056_bowl_fad259ff42_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__1a01c2d7705193b4917cb569753af492__models__model_normalized.npz,obj_0057_jar_28d797836b,view00,0,,30000,512,512,1.0,-0.00813128612935543,1.29671311378479,0.49433109164237976,51015,101814,1,0,101814,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0057_jar_28d797836b\obj_0057_jar_28d797836b_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0057_jar_28d797836b\obj_0057_jar_28d797836b_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__1dc8e88da760f186ccd0340812259a39__models__model_normalized.npz,obj_0058_bathtub_68d91249a1,view00,0,,30000,512,512,1.0,-0.021973727270960808,1.1789798736572266,0.45716607570648193,49477,99076,1,0,99076,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0058_bathtub_68d91249a1\obj_0058_bathtub_68d91249a1_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0058_bathtub_68d91249a1\obj_0058_bathtub_68d91249a1_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__11fc9827d6b467467d3aa3bae1f7b494__models__model_normalized.npz,obj_0059_bottle_368ac67d9c,view00,0,,30000,512,512,1.0,-0.004761707037687302,1.3226863145828247,0.574858546257019,41100,82700,1,0,82700,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0059_bottle_368ac67d9c\obj_0059_bottle_368ac67d9c_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0059_bottle_368ac67d9c\obj_0059_bottle_368ac67d9c_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__11e4201608076126d67ed0980f6dfc4__models__model_normalized.npz,obj_0060_guitar_f0f43d21a9,view00,0,,30000,512,512,1.0,-0.005264313891530037,1.341493844985962,0.6295443177223206,28735,58166,1,0,58166,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0060_guitar_f0f43d21a9\obj_0060_guitar_f0f43d21a9_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0060_guitar_f0f43d21a9\obj_0060_guitar_f0f43d21a9_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__29ad8134c0e600c458661a3fa3dffb70__models__model_normalized.npz,obj_0061_bathtub_b93eada180,view00,0,,30000,512,512,1.0,-0.015375342220067978,0.9710140824317932,0.35580334067344666,85402,170676,1,0,170676,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0061_bathtub_b93eada180\obj_0061_bathtub_b93eada180_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0061_bathtub_b93eada180\obj_0061_bathtub_b93eada180_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__483b9263192747a3a4c322790a683350__models__model_normalized.npz,obj_0062_jar_0a54af2779,view00,0,,30000,512,512,1.0,-0.011244308203458786,1.078138828277588,0.33522525429725647,90838,181120,1,0,181120,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0062_jar_0a54af2779\obj_0062_jar_0a54af2779_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0062_jar_0a54af2779\obj_0062_jar_0a54af2779_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__6bfcacdff00d57c633774da3deff863__models__model_normalized.npz,obj_0063_jar_82630a740a,view00,0,,30000,512,512,1.0,-0.017057526856660843,1.1150072813034058,0.1652199774980545,198733,397808,1,0,397808,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0063_jar_82630a740a\obj_0063_jar_82630a740a_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0063_jar_82630a740a\obj_0063_jar_82630a740a_view00.png,
